EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_8975,31.0,Human Resources,Paralegal,9649.0,2,1,2.0,1,3,49.32,Medium Risk
EMP_2031,45.0,Manufacturing,Legal Counsel,4433.0,15,3,3.0,3,4,26.63,Low Risk
EMP_1821,42.0,Unknown,Accountant,7615.0,19,4,4.0,1,4,62.18,High Risk
EMP_3066,41.0,Marketing,Research Scientist,13124.0,14,4,4.0,4,2,39.63,Low Risk
EMP_2254,44.0,Operations,Production Technician,16113.0,5,1,3.0,3,3,37.93,Low Risk
EMP_3622,36.0,IT,Finance Analyst,5656.0,18,10,1.0,2,3,39.48,Low Risk
EMP_2269,51.0,Manufacturing,Manufacturing Director,18903.0,10,3,3.0,4,2,55.72,Medium Risk
EMP_2852,41.0,Finance,Marketing Manager,10890.0,11,8,1.0,4,3,30.12,Low Risk
EMP_4939,59.0,Sales,Production Technician,22584.0,13,0,3.0,2,1,48.63,Medium Risk
EMP_2119,54.0,Legal,Customer Service Rep,19588.0,15,10,4.0,3,4,58.84,Medium Risk
EMP_7176,41.0,Operations,Paralegal,11279.0,5,5,4.0,4,1,36.09,Low Risk
EMP_5212,54.0,Unknown,HR Manager,12269.0,18,8,2.0,4,1,58.64,Medium Risk
EMP_5333,27.0,Legal,Customer Service Rep,5285.0,1,0,2.0,4,4,50.07,Medium Risk
EMP_5677,51.0,Finance,Research Scientist,13974.5,9,8,2.0,4,1,59.69,Medium Risk
EMP_7845,41.0,Legal,Supply Chain Manager,15033.0,12,2,3.0,4,4,35.41,Low Risk
EMP_2750,53.0,Marketing,Sales Executive,14527.0,7,7,3.0,4,4,57.79,Medium Risk
EMP_8214,41.0,Finance,Software Engineer,14667.0,17,8,2.0,2,1,63.2,High Risk
EMP_6970,25.0,Sales,Manufacturing Director,13974.5,5,3,2.0,4,3,62.44,High Risk
EMP_5825,55.0,Marketing,Research Scientist,6537.0,13,7,4.0,1,3,64.72,High Risk
EMP_7331,51.0,Sales,Recruiter,19172.0,15,4,3.0,1,1,45.48,Medium Risk
EMP_7099,26.0,Human Resources,Sales Representative,22455.0,20,2,3.0,1,4,28.99,Low Risk
EMP_1893,22.0,Unknown,Lab Technician,17273.0,10,9,2.0,2,4,29.87,Low Risk
EMP_7914,45.0,Unknown,Sales Representative,17159.0,1,1,3.0,3,2,31.8,Low Risk
EMP_4614,27.0,Customer Support,Sales Representative,11927.0,7,4,4.0,3,1,38.97,Low Risk
EMP_7985,27.0,Marketing,Paralegal,22706.0,8,1,3.0,1,2,63.62,High Risk
EMP_6781,50.0,Marketing,Production Technician,16005.0,20,6,2.0,2,1,45.95,Medium Risk
EMP_1856,36.0,Human Resources,Production Technician,14981.0,1,1,1.0,4,1,64.19,High Risk
EMP_9751,28.0,Operations,Marketing Executive,22218.0,18,10,2.0,2,3,59.21,Medium Risk
EMP_6386,23.0,IT,Operations Manager,24374.0,7,1,2.0,3,3,74.12,High Risk
EMP_8760,24.0,IT,HR Manager,13238.0,13,1,1.0,1,3,69.1,High Risk
EMP_4554,46.0,Legal,Operations Manager,13542.0,6,6,3.0,3,3,67.55,High Risk
EMP_5827,29.0,Sales,Legal Counsel,5711.0,19,6,1.0,1,3,29.11,Low Risk
EMP_2884,34.0,Unknown,Sales Executive,19300.0,1,0,3.0,2,4,63.33,High Risk
EMP_2120,57.0,Legal,Support Specialist,5585.0,6,6,4.0,3,3,48.13,Medium Risk
EMP_5330,49.0,IT,Legal Counsel,18386.0,6,3,1.0,3,1,29.51,Low Risk
EMP_3560,45.0,Sales,Software Engineer,16875.0,13,5,4.0,2,1,32.81,Low Risk
EMP_9115,59.0,Finance,Supply Chain Manager,19681.0,19,10,2.0,3,2,50.22,Medium Risk
EMP_9217,25.0,Human Resources,Finance Analyst,8753.0,1,1,1.0,3,2,28.85,Low Risk
EMP_9051,34.0,Marketing,Recruiter,9213.0,1,0,3.0,4,4,68.77,High Risk
EMP_9789,57.0,Sales,Finance Analyst,17563.0,9,5,3.0,4,4,32.92,Low Risk
EMP_6455,30.0,IT,Marketing Executive,14833.0,15,9,2.0,1,2,33.94,Low Risk
EMP_6129,39.0,Manufacturing,Customer Service Rep,12468.0,20,8,2.0,3,2,31.26,Low Risk
EMP_6741,25.0,Manufacturing,Lab Technician,18358.0,20,2,1.0,2,3,62.86,High Risk
EMP_4576,30.0,Unknown,Customer Service Rep,22894.0,4,0,4.0,2,4,27.67,Low Risk
EMP_8570,33.0,Marketing,Finance Analyst,8247.0,11,8,4.0,4,1,25.22,Low Risk
EMP_7081,60.0,Unknown,Marketing Manager,11192.0,2,2,4.0,1,2,60.81,High Risk
EMP_6510,31.0,Customer Support,Accountant,18093.0,16,9,1.0,3,2,66.35,High Risk
EMP_5098,41.0,Unknown,IT Manager,17930.0,7,3,4.0,4,3,46.4,Medium Risk
EMP_4148,35.0,Manufacturing,HR Manager,13974.5,18,9,2.0,1,3,48.14,Medium Risk
EMP_4311,36.0,Legal,Paralegal,19460.0,12,7,1.0,4,4,36.11,Low Risk
EMP_1860,41.0,Sales,Manufacturing Director,9263.0,12,8,1.0,1,3,27.59,Low Risk
EMP_7768,58.0,Customer Support,Support Specialist,23024.0,10,4,2.0,2,4,31.98,Low Risk
EMP_9176,49.0,Legal,Recruiter,20168.0,11,5,1.0,3,2,33.83,Low Risk
EMP_7651,31.0,Unknown,Lab Technician,13538.0,19,10,1.0,1,1,63.66,High Risk
EMP_4977,40.0,Legal,Sales Executive,19071.0,12,1,4.0,4,3,29.82,Low Risk
EMP_8520,28.0,Finance,Research Scientist,4552.0,11,4,1.0,4,1,31.79,Low Risk
EMP_2417,40.0,Marketing,Customer Service Rep,21452.0,6,0,3.0,2,4,26.69,Low Risk
EMP_3525,33.0,Finance,Sales Executive,9662.0,14,1,2.0,3,1,35.53,Low Risk
EMP_1947,22.0,Manufacturing,Marketing Executive,22328.0,7,4,2.0,2,2,22.91,Low Risk
EMP_2925,33.0,Human Resources,Marketing Executive,7766.0,4,0,2.0,3,1,34.74,Low Risk
EMP_3845,41.0,Human Resources,Accountant,5872.0,20,8,1.0,3,1,49.47,Medium Risk
EMP_8628,34.0,Customer Support,Marketing Manager,4233.0,2,1,4.0,3,2,41.7,Medium Risk
EMP_4258,55.0,Finance,Production Technician,18077.0,18,5,2.0,2,4,47.45,Medium Risk
EMP_4149,37.0,Human Resources,Marketing Manager,23061.0,16,7,4.0,4,3,31.41,Low Risk
EMP_7970,40.0,IT,Research Scientist,18252.0,17,9,2.0,2,3,62.23,High Risk
EMP_1447,32.0,Operations,Analyst,11882.0,8,3,3.0,4,2,62.16,High Risk
EMP_5389,32.0,Manufacturing,Paralegal,13974.5,10,8,4.0,4,1,37.33,Low Risk
EMP_3117,49.0,IT,Production Technician,20516.0,7,6,4.0,1,2,65.66,High Risk
EMP_8596,24.0,Sales,Sales Executive,9254.0,7,0,4.0,2,1,34.2,Low Risk
EMP_1460,26.0,Manufacturing,Marketing Executive,10071.0,16,7,1.0,2,2,29.82,Low Risk
EMP_9040,22.0,Unknown,Production Technician,9679.0,10,2,1.0,1,4,24.63,Low Risk
EMP_2299,47.0,Customer Support,Finance Analyst,15410.0,4,2,1.0,2,4,40.86,Medium Risk
EMP_2014,24.0,Customer Support,Customer Service Rep,22164.0,4,2,3.0,3,1,29.66,Low Risk
EMP_6202,43.0,Finance,Recruiter,3064.0,5,2,3.0,1,1,64.86,High Risk
EMP_6137,38.0,Marketing,Manufacturing Director,23946.0,1,1,3.0,2,3,58.3,Medium Risk
EMP_6811,23.0,IT,HR Manager,15452.0,14,6,1.0,2,1,70.04,High Risk
EMP_6884,27.0,Legal,Finance Analyst,18204.0,18,2,1.0,2,4,44.78,Medium Risk
EMP_7855,47.0,Unknown,Support Specialist,12506.0,9,3,2.0,1,1,28.64,Low Risk
EMP_5283,53.0,Customer Support,Support Specialist,50000.0,12,4,3.0,4,4,32.74,Low Risk
EMP_6760,54.0,Unknown,IT Manager,5191.0,17,6,2.0,1,3,32.37,Low Risk
EMP_3856,41.0,Legal,Support Specialist,9329.0,11,7,2.0,1,2,42.21,Medium Risk
EMP_3385,42.0,Legal,Recruiter,9174.0,12,2,4.0,2,2,43.69,Medium Risk
EMP_8521,39.0,Unknown,Lab Technician,8120.0,20,3,2.0,2,2,30.12,Low Risk
EMP_2808,47.0,Sales,Supply Chain Manager,13974.5,14,9,4.0,2,1,64.22,High Risk
EMP_7389,41.0,Manufacturing,HR Manager,17800.0,18,8,2.0,3,3,61.56,High Risk
EMP_3341,40.0,Manufacturing,Production Technician,17562.0,3,1,1.0,1,1,32.61,Low Risk
EMP_6999,46.0,Human Resources,Support Specialist,15648.0,14,5,1.0,3,2,35.1,Low Risk
EMP_9494,32.0,Customer Support,Sales Representative,24810.0,4,1,1.0,4,1,50.41,Medium Risk
EMP_3505,54.0,IT,Legal Counsel,16561.0,20,1,1.0,3,1,32.73,Low Risk
EMP_1963,58.0,Operations,Sales Representative,10559.0,10,6,3.0,4,2,68.31,High Risk
EMP_3039,49.0,Marketing,IT Manager,8815.0,20,2,4.0,1,3,65.95,High Risk
EMP_9432,54.0,Unknown,Marketing Manager,21900.0,10,0,3.0,1,4,30.24,Low Risk
EMP_8459,41.0,IT,Operations Manager,17083.0,16,1,3.0,1,4,49.12,Medium Risk
EMP_3264,33.0,Customer Support,HR Manager,21302.0,17,6,2.0,3,4,32.13,Low Risk
EMP_9812,41.0,Human Resources,Software Engineer,23372.0,13,8,4.0,2,2,61.05,High Risk
EMP_3364,37.0,Sales,Sales Representative,5972.0,1,0,3.0,2,1,63.48,High Risk
EMP_5050,46.0,Legal,IT Manager,17540.0,17,10,3.0,4,2,56.44,Medium Risk
EMP_2171,50.0,Human Resources,Supply Chain Manager,17715.0,13,7,4.0,1,2,65.7,High Risk
EMP_9202,34.0,Manufacturing,IT Manager,13974.5,13,9,3.0,2,1,48.18,Medium Risk
EMP_8168,22.0,Finance,Sales Executive,12140.0,11,9,4.0,4,4,59.58,Medium Risk
EMP_6065,29.0,Sales,Marketing Executive,15663.0,12,9,4.0,2,1,47.45,Medium Risk
EMP_1011,27.0,Sales,Operations Manager,3347.0,16,2,2.0,3,1,44.12,Medium Risk
EMP_5306,53.0,Sales,Sales Executive,9281.0,19,9,1.0,2,4,57.58,Medium Risk
EMP_4145,54.0,Human Resources,Support Specialist,16130.0,9,9,2.0,1,1,57.85,Medium Risk
EMP_8207,51.0,Marketing,Marketing Manager,24898.0,13,4,3.0,2,1,75.29,High Risk
EMP_5591,48.0,Finance,Sales Executive,15040.0,20,2,3.0,3,3,36.92,Low Risk
EMP_2155,31.0,Customer Support,HR Manager,12786.0,14,1,1.0,1,2,41.1,Medium Risk
EMP_1906,30.0,Unknown,Operations Manager,22650.0,9,8,3.0,2,4,24.04,Low Risk
EMP_2510,40.0,Operations,Research Scientist,6841.0,8,3,1.0,3,3,39.72,Low Risk
EMP_8298,34.0,Operations,Support Specialist,7001.0,6,1,4.0,4,2,51.86,Medium Risk
EMP_7157,22.0,Unknown,Legal Counsel,10192.0,1,0,2.0,1,3,26.54,Low Risk
EMP_8175,35.0,Sales,Marketing Executive,4497.0,15,10,3.0,4,4,25.71,Low Risk
EMP_9893,55.0,Finance,Research Scientist,4364.0,7,1,3.0,1,3,65.61,High Risk
EMP_1264,49.0,Operations,IT Manager,5749.0,13,10,2.0,1,2,61.26,High Risk
EMP_4711,46.0,Manufacturing,Operations Manager,19077.0,5,1,1.0,3,1,67.88,High Risk
EMP_4082,46.0,Customer Support,Marketing Executive,22823.0,20,0,1.0,3,3,74.79,High Risk
EMP_1178,45.0,Legal,Operations Manager,14052.0,17,9,4.0,4,2,31.24,Low Risk
EMP_5414,30.0,Finance,Legal Counsel,12614.0,20,0,1.0,3,4,33.51,Low Risk
EMP_7548,48.0,Operations,Accountant,4550.0,3,0,1.0,1,4,67.52,High Risk
EMP_6012,41.0,Marketing,Paralegal,20251.0,15,10,1.0,2,1,45.05,Medium Risk
EMP_1030,32.0,IT,Marketing Manager,21839.0,12,1,1.0,1,4,70.26,High Risk
EMP_4106,56.0,Operations,Legal Counsel,11918.0,14,1,4.0,4,4,59.04,Medium Risk
EMP_1470,41.0,Operations,Customer Service Rep,19060.0,8,1,1.0,4,4,57.75,Medium Risk
EMP_4111,41.0,Human Resources,Support Specialist,13923.0,14,1,4.0,1,4,59.8,Medium Risk
EMP_2469,32.0,Human Resources,Support Specialist,16275.0,7,5,2.0,2,3,56.77,Medium Risk
EMP_6361,60.0,Unknown,Supply Chain Manager,17224.0,14,3,2.0,3,3,71.57,High Risk
EMP_4589,26.0,Human Resources,Accountant,4227.0,9,7,1.0,4,3,39.24,Low Risk
EMP_4916,37.0,Legal,Sales Representative,19669.0,6,6,2.0,2,3,36.6,Low Risk
EMP_9764,55.0,Operations,Software Engineer,22965.0,4,0,3.0,3,1,44.66,Medium Risk
EMP_3991,42.0,IT,Marketing Manager,9212.0,5,0,3.0,4,2,36.46,Low Risk
EMP_5938,26.0,Manufacturing,Software Engineer,4770.0,15,4,2.0,4,4,66.21,High Risk
EMP_4338,58.0,Unknown,Sales Representative,10269.0,2,0,2.0,2,3,67.13,High Risk
EMP_5906,57.0,Marketing,Lab Technician,23362.0,4,1,3.0,4,3,36.6,Low Risk
EMP_8518,23.0,Marketing,Legal Counsel,22251.0,1,0,4.0,4,1,32.91,Low Risk
EMP_4613,59.0,Legal,Software Engineer,18800.0,19,9,1.0,4,1,28.9,Low Risk
EMP_4196,49.0,Finance,Legal Counsel,13508.0,15,3,2.0,4,1,33.41,Low Risk
EMP_4657,51.0,IT,HR Manager,23066.0,5,5,3.0,2,3,27.98,Low Risk
EMP_4023,32.0,Marketing,Production Technician,13563.0,5,5,1.0,2,2,33.12,Low Risk
EMP_6141,52.0,Manufacturing,Analyst,5186.0,19,6,1.0,4,4,32.95,Low Risk
EMP_9884,57.0,Manufacturing,Recruiter,3928.0,15,6,2.0,1,4,26.69,Low Risk
EMP_3979,30.0,Operations,Production Technician,10379.0,6,5,4.0,3,4,67.07,High Risk
EMP_2653,48.0,Sales,Software Engineer,3512.0,8,3,1.0,2,1,66.43,High Risk
EMP_5890,33.0,Manufacturing,Lab Technician,14205.0,16,0,2.0,2,3,48.97,Medium Risk
EMP_8149,52.0,Legal,Supply Chain Manager,15603.0,13,3,1.0,3,1,52.39,Medium Risk
EMP_3697,36.0,Marketing,Paralegal,10963.0,9,9,4.0,1,1,29.96,Low Risk
EMP_1022,41.0,Human Resources,Sales Representative,10158.0,14,1,3.0,1,2,53.76,Medium Risk
EMP_4817,43.0,Unknown,HR Manager,19697.0,10,6,3.0,3,2,29.81,Low Risk
EMP_8562,41.0,Customer Support,Legal Counsel,13056.0,5,3,3.0,2,1,33.18,Low Risk
EMP_4954,44.0,Unknown,Support Specialist,8506.0,16,10,2.0,1,4,52.31,Medium Risk
EMP_7488,52.0,Customer Support,Research Scientist,7430.0,9,0,2.0,3,3,67.51,High Risk
EMP_2175,44.0,Customer Support,IT Manager,5814.0,5,0,3.0,4,1,35.23,Low Risk
EMP_8966,59.0,Finance,Sales Executive,5277.0,13,2,4.0,2,3,50.74,Medium Risk
EMP_1243,41.0,Manufacturing,Support Specialist,7710.0,3,0,2.0,4,1,67.31,High Risk
EMP_7204,51.0,Legal,Marketing Manager,20649.0,6,4,4.0,3,1,62.64,High Risk
EMP_8706,51.0,Legal,Operations Manager,14905.0,2,1,4.0,3,1,61.93,High Risk
EMP_9950,26.0,Manufacturing,Sales Executive,5645.0,20,3,2.0,1,2,57.32,Medium Risk
EMP_9696,52.0,Legal,Production Technician,19608.0,14,4,3.0,1,3,61.03,High Risk
EMP_8169,22.0,Sales,Production Technician,20037.0,4,1,2.0,4,2,34.69,Low Risk
EMP_2516,41.0,IT,HR Manager,4730.0,19,7,3.0,3,2,63.32,High Risk
EMP_5525,27.0,Marketing,Research Scientist,17575.0,8,4,2.0,3,4,65.5,High Risk
EMP_1513,50.0,Operations,Paralegal,13542.0,9,5,2.0,4,2,58.75,Medium Risk
EMP_1619,33.0,Manufacturing,Marketing Executive,22536.0,11,9,4.0,4,3,33.92,Low Risk
EMP_9395,32.0,Manufacturing,Sales Representative,13974.5,14,3,4.0,4,4,60.32,High Risk
EMP_4037,55.0,Marketing,Finance Analyst,5313.0,5,2,1.0,3,4,65.32,High Risk
EMP_6266,41.0,Manufacturing,Customer Service Rep,13974.5,10,6,3.0,3,1,33.02,Low Risk
EMP_8036,32.0,Finance,IT Manager,21389.0,5,2,2.0,3,2,31.6,Low Risk
EMP_3931,47.0,Marketing,Operations Manager,6833.0,16,1,1.0,1,3,39.06,Low Risk
EMP_8539,60.0,Legal,Research Scientist,11088.0,17,5,4.0,3,4,37.72,Low Risk
EMP_4669,54.0,Marketing,Marketing Executive,13737.0,11,1,3.0,4,2,32.93,Low Risk
EMP_2070,43.0,Operations,HR Manager,4683.0,9,7,1.0,2,2,64.44,High Risk
EMP_4944,29.0,Human Resources,Support Specialist,11529.0,15,10,2.0,1,4,27.34,Low Risk
EMP_3670,39.0,Manufacturing,Finance Analyst,14092.0,18,0,3.0,1,4,47.7,Medium Risk
EMP_4772,22.0,Operations,Marketing Manager,21441.0,14,8,2.0,4,4,33.07,Low Risk
EMP_5277,23.0,Manufacturing,Software Engineer,14712.0,13,4,1.0,4,4,44.7,Medium Risk
EMP_6822,48.0,Sales,Software Engineer,24301.0,15,1,2.0,3,2,33.65,Low Risk
EMP_6554,46.0,Manufacturing,Production Technician,16844.0,13,0,3.0,2,2,44.02,Medium Risk
EMP_6869,54.0,Unknown,Research Scientist,23099.0,11,4,2.0,2,3,30.85,Low Risk
EMP_6139,27.0,IT,Software Engineer,5589.0,15,7,4.0,1,4,36.87,Low Risk
EMP_8042,48.0,Legal,Lab Technician,13974.5,8,6,3.0,1,2,49.32,Medium Risk
EMP_8986,42.0,Marketing,HR Manager,9696.0,5,0,4.0,3,2,31.09,Low Risk
EMP_1237,27.0,Sales,HR Manager,10438.0,19,4,3.0,1,2,65.57,High Risk
EMP_1983,56.0,Unknown,Support Specialist,16155.0,17,2,3.0,1,2,26.31,Low Risk
EMP_2085,50.0,Customer Support,Support Specialist,6662.0,7,6,4.0,1,2,66.73,High Risk
EMP_4362,51.0,Operations,Support Specialist,16652.0,6,6,4.0,3,4,35.66,Low Risk
EMP_7166,56.0,Legal,Software Engineer,16271.0,11,0,1.0,1,3,32.47,Low Risk
EMP_6951,26.0,Legal,HR Manager,14009.0,2,2,1.0,4,3,62.34,High Risk
EMP_8284,35.0,Unknown,HR Manager,6726.0,2,2,4.0,1,4,44.85,Medium Risk
EMP_5054,31.0,Legal,Marketing Manager,15111.0,8,5,2.0,2,4,53.0,Medium Risk
EMP_8002,37.0,Legal,Sales Executive,13974.5,8,1,2.0,3,4,34.14,Low Risk
EMP_9241,41.0,Operations,Recruiter,13974.5,2,0,3.0,1,3,62.08,High Risk
EMP_1215,38.0,Finance,Paralegal,6769.0,20,0,4.0,4,1,62.7,High Risk
EMP_1600,58.0,Manufacturing,Accountant,9535.0,9,4,2.0,1,2,51.21,Medium Risk
EMP_6396,29.0,Human Resources,Sales Representative,6604.0,18,6,1.0,2,3,65.45,High Risk
EMP_4525,41.0,IT,Finance Analyst,10987.0,2,1,4.0,1,4,57.45,Medium Risk
EMP_3894,52.0,Operations,Supply Chain Manager,13886.0,4,2,4.0,3,3,63.43,High Risk
EMP_5562,38.0,Human Resources,Manufacturing Director,7448.0,13,0,2.0,2,3,48.34,Medium Risk
EMP_5452,27.0,Research & Development,Accountant,19873.0,11,2,2.0,2,3,33.13,Low Risk
EMP_8611,52.0,Finance,HR Manager,13974.5,5,3,1.0,4,1,36.56,Low Risk
EMP_2802,54.0,Human Resources,Accountant,9803.0,0,1,1.0,3,3,64.02,High Risk
EMP_9587,47.0,Finance,Finance Analyst,8580.0,12,5,2.0,4,4,62.14,High Risk
EMP_5228,32.0,Legal,Manufacturing Director,10074.0,18,3,2.0,4,1,32.77,Low Risk
EMP_8960,25.0,IT,Research Scientist,19200.0,5,3,2.0,1,4,47.71,Medium Risk
EMP_1391,41.0,Unknown,Sales Representative,24039.0,7,4,4.0,1,1,27.59,Low Risk
EMP_1037,27.0,Sales,Support Specialist,12634.0,20,10,2.0,2,1,61.18,High Risk
EMP_4497,51.0,Legal,Research Scientist,20861.0,5,3,2.0,1,3,63.88,High Risk
EMP_9474,45.0,Operations,Support Specialist,13197.0,14,6,3.0,2,4,29.71,Low Risk
EMP_6072,50.0,Human Resources,Sales Representative,22760.0,4,1,4.0,3,4,35.24,Low Risk
EMP_2103,47.0,Marketing,Sales Representative,3404.0,5,4,3.0,4,1,32.83,Low Risk
EMP_8853,52.0,Unknown,Sales Representative,23228.0,13,2,3.0,3,3,44.28,Medium Risk
EMP_4324,59.0,Customer Support,Sales Representative,3472.0,10,4,4.0,1,1,33.08,Low Risk
EMP_1448,41.0,Finance,Accountant,19933.0,16,8,2.0,3,4,45.76,Medium Risk
EMP_1337,56.0,IT,IT Manager,14736.0,14,8,4.0,4,1,34.54,Low Risk
EMP_3941,23.0,IT,HR Manager,4070.0,12,6,4.0,4,1,31.34,Low Risk
EMP_3683,38.0,Customer Support,Customer Service Rep,19341.0,16,10,3.0,2,4,29.01,Low Risk
EMP_4000,43.0,IT,Support Specialist,7477.0,8,4,2.0,1,4,24.94,Low Risk
EMP_3471,51.0,Unknown,HR Manager,13974.5,19,9,1.0,2,2,64.22,High Risk
EMP_6017,23.0,Human Resources,IT Manager,13974.5,16,8,3.0,3,1,32.84,Low Risk
EMP_6409,28.0,Operations,Paralegal,4485.0,20,4,1.0,3,4,42.91,Medium Risk
EMP_9295,26.0,Operations,Sales Representative,14667.0,5,0,3.0,3,2,52.11,Medium Risk
EMP_7145,46.0,Marketing,Customer Service Rep,5165.0,10,4,3.0,1,3,62.41,High Risk
EMP_2732,25.0,Unknown,Paralegal,7649.0,13,10,2.0,3,1,30.97,Low Risk
EMP_1533,33.0,IT,Supply Chain Manager,5547.0,12,4,2.0,2,2,62.7,High Risk
EMP_9768,54.0,Manufacturing,HR Manager,11197.0,1,1,1.0,1,2,24.15,Low Risk
EMP_4163,30.0,Legal,IT Manager,13974.5,19,5,3.0,1,2,39.48,Low Risk
EMP_3635,42.0,Operations,HR Manager,11695.0,12,5,1.0,1,1,50.46,Medium Risk
EMP_8409,46.0,Marketing,Customer Service Rep,18391.0,1,0,1.0,4,1,35.34,Low Risk
EMP_5005,28.0,Human Resources,Research Scientist,13974.5,9,3,2.0,4,2,30.57,Low Risk
EMP_2843,51.0,Human Resources,IT Manager,3405.0,20,9,4.0,1,1,39.82,Low Risk
EMP_4371,50.0,Unknown,Customer Service Rep,17075.0,13,0,2.0,2,3,29.94,Low Risk
EMP_4726,33.0,Human Resources,Paralegal,12048.0,9,7,2.0,2,1,65.58,High Risk
EMP_7967,60.0,Legal,Sales Executive,23114.0,18,7,2.0,4,3,36.2,Low Risk
EMP_4276,60.0,Legal,Paralegal,19566.0,8,1,3.0,2,1,31.1,Low Risk
EMP_1090,59.0,Operations,HR Manager,19595.0,8,4,1.0,1,1,71.35,High Risk
EMP_7964,39.0,Legal,Paralegal,10006.0,18,0,1.0,2,2,66.09,High Risk
EMP_3237,49.0,Sales,HR Manager,9223.0,11,10,3.0,2,2,43.33,Medium Risk
EMP_9397,44.0,Unknown,Operations Manager,6607.0,1,0,4.0,1,1,37.66,Low Risk
EMP_5842,46.0,Manufacturing,Operations Manager,8277.0,6,6,3.0,3,1,65.56,High Risk
EMP_1900,55.0,Operations,Operations Manager,15952.0,15,0,2.0,4,1,68.47,High Risk
EMP_9891,27.0,Legal,HR Manager,13409.0,9,2,2.0,1,3,36.12,Low Risk
EMP_9988,40.0,Operations,HR Manager,19304.0,2,2,3.0,1,4,38.15,Low Risk
EMP_6036,27.0,Sales,Manufacturing Director,24832.0,3,3,1.0,4,3,68.81,High Risk
EMP_3983,40.0,Finance,Paralegal,8823.0,1,1,1.0,4,2,35.8,Low Risk
EMP_9610,36.0,Sales,Software Engineer,13974.5,4,4,2.0,3,2,66.75,High Risk
EMP_9809,58.0,Unknown,HR Manager,15622.0,9,6,3.0,4,4,47.76,Medium Risk
EMP_7706,41.0,Sales,Sales Representative,20342.0,8,6,2.0,2,1,45.11,Medium Risk
EMP_1853,43.0,IT,Marketing Manager,9628.0,12,6,1.0,1,1,66.75,High Risk
EMP_2045,39.0,Human Resources,Operations Manager,23539.0,18,9,3.0,2,1,66.07,High Risk
EMP_4150,31.0,Human Resources,Paralegal,17945.0,18,5,2.0,1,2,65.04,High Risk
EMP_1116,42.0,Customer Support,Support Specialist,14634.0,14,5,2.0,4,4,32.84,Low Risk
EMP_9980,30.0,Customer Support,Supply Chain Manager,17910.0,15,10,2.0,3,4,61.14,High Risk
EMP_7339,57.0,Legal,Recruiter,19544.0,20,1,1.0,3,3,64.36,High Risk
EMP_1021,59.0,IT,Customer Service Rep,11165.0,7,0,3.0,3,3,44.38,Medium Risk
EMP_2154,58.0,Customer Support,Support Specialist,21303.0,11,1,1.0,3,2,67.37,High Risk
EMP_1670,44.0,Unknown,Accountant,17794.0,2,0,1.0,2,4,29.73,Low Risk
EMP_4477,41.0,Customer Support,HR Manager,17344.0,2,2,2.0,3,4,32.59,Low Risk
EMP_5378,48.0,Legal,Accountant,5325.0,10,9,4.0,1,2,44.17,Medium Risk
EMP_7797,33.0,Manufacturing,Operations Manager,13946.0,4,0,2.0,3,2,67.2,High Risk
EMP_1969,27.0,IT,Operations Manager,20610.0,4,1,2.0,1,1,34.87,Low Risk
EMP_7687,41.0,Legal,Sales Representative,3278.0,15,8,3.0,4,1,29.19,Low Risk
EMP_1933,50.0,Manufacturing,Customer Service Rep,4316.0,1,0,3.0,4,4,68.35,High Risk
EMP_5792,45.0,Marketing,Customer Service Rep,15312.0,4,3,3.0,3,2,52.87,Medium Risk
EMP_8215,44.0,Legal,Lab Technician,21176.0,4,1,3.0,2,2,63.87,High Risk
EMP_5372,41.0,Sales,Production Technician,13489.0,6,3,2.0,2,3,32.36,Low Risk
EMP_9382,23.0,IT,Support Specialist,17510.0,13,7,1.0,2,2,62.42,High Risk
EMP_3950,49.0,Sales,Support Specialist,13974.5,9,9,3.0,4,3,27.92,Low Risk
EMP_1498,26.0,IT,Finance Analyst,14934.0,1,0,1.0,1,1,27.55,Low Risk
EMP_3543,52.0,Legal,Supply Chain Manager,13974.5,3,1,4.0,1,2,35.23,Low Risk
EMP_2758,57.0,Customer Support,Legal Counsel,12770.0,6,5,2.0,2,2,43.99,Medium Risk
EMP_2285,26.0,Finance,Recruiter,7253.0,14,7,2.0,4,3,60.74,High Risk
EMP_1172,50.0,Customer Support,HR Manager,13974.5,16,3,3.0,4,2,36.85,Low Risk
EMP_8137,41.0,Manufacturing,Software Engineer,19658.0,6,1,4.0,2,1,29.67,Low Risk
EMP_8433,59.0,Legal,Production Technician,13655.0,13,9,3.0,2,4,27.62,Low Risk
EMP_6764,29.0,Human Resources,Legal Counsel,14971.0,3,0,3.0,4,2,64.73,High Risk
EMP_3132,33.0,Sales,Support Specialist,6718.0,19,7,3.0,4,2,34.94,Low Risk
EMP_4256,59.0,Legal,IT Manager,6492.0,9,7,4.0,1,2,30.31,Low Risk
EMP_8556,41.0,Customer Support,Marketing Executive,8123.0,20,8,1.0,3,2,63.96,High Risk
EMP_7154,55.0,Finance,Customer Service Rep,17271.0,2,2,3.0,3,3,60.41,High Risk
EMP_8551,58.0,Human Resources,Sales Executive,14355.0,9,4,1.0,2,3,67.47,High Risk
EMP_3339,53.0,Sales,Operations Manager,9759.0,4,2,1.0,1,1,32.28,Low Risk
